,optimizer,loss_function,epochs,node1_length,activation_layer1,node2_length,activation_layer2,perceptage_misclassified
0,Adam,categorical_crossentropy,5,500,tanh,500,tanh,100.0
1,Adam,categorical_crossentropy,5,500,tanh,500,relu,100.0
2,Adam,categorical_crossentropy,5,500,tanh,500,sigmoid,100.0
3,Adam,categorical_crossentropy,5,500,tanh,500,softplus,100.0
4,Adam,categorical_crossentropy,5,500,tanh,500,softsign,100.0
5,Adam,categorical_crossentropy,5,500,tanh,500,selu,100.0
6,Adam,categorical_crossentropy,5,500,tanh,500,elu,100.0
7,Adam,categorical_crossentropy,5,500,relu,500,tanh,100.0
8,Adam,categorical_crossentropy,5,500,relu,500,relu,100.0
9,Adam,categorical_crossentropy,5,500,relu,500,sigmoid,100.0
10,Adam,categorical_crossentropy,5,500,relu,500,softplus,100.0
11,Adam,categorical_crossentropy,5,500,relu,500,softsign,100.0
12,Adam,categorical_crossentropy,5,500,relu,500,selu,100.0
13,Adam,categorical_crossentropy,5,500,relu,500,elu,100.0
14,Adam,categorical_crossentropy,5,500,sigmoid,500,tanh,100.0
15,Adam,categorical_crossentropy,5,500,sigmoid,500,relu,100.0
16,Adam,categorical_crossentropy,5,500,sigmoid,500,sigmoid,100.0
17,Adam,categorical_crossentropy,5,500,sigmoid,500,softplus,100.0
18,Adam,categorical_crossentropy,5,500,sigmoid,500,softsign,100.0
19,Adam,categorical_crossentropy,5,500,sigmoid,500,selu,100.0
20,Adam,categorical_crossentropy,5,500,sigmoid,500,elu,100.0
21,Adam,categorical_crossentropy,5,500,softplus,500,tanh,100.0
22,Adam,categorical_crossentropy,5,500,softplus,500,relu,100.0
23,Adam,categorical_crossentropy,5,500,softplus,500,sigmoid,100.0
24,Adam,categorical_crossentropy,5,500,softplus,500,softplus,100.0
25,Adam,categorical_crossentropy,5,500,softplus,500,softsign,100.0
26,Adam,categorical_crossentropy,5,500,softplus,500,selu,100.0
27,Adam,categorical_crossentropy,5,500,softplus,500,elu,100.0
28,Adam,categorical_crossentropy,5,500,softsign,500,tanh,100.0
29,Adam,categorical_crossentropy,5,500,softsign,500,relu,100.0
30,Adam,categorical_crossentropy,5,500,softsign,500,sigmoid,100.0
31,Adam,categorical_crossentropy,5,500,softsign,500,softplus,100.0
32,Adam,categorical_crossentropy,5,500,softsign,500,softsign,100.0
33,Adam,categorical_crossentropy,5,500,softsign,500,selu,100.0
34,Adam,categorical_crossentropy,5,500,softsign,500,elu,100.0
35,Adam,categorical_crossentropy,5,500,selu,500,tanh,100.0
36,Adam,categorical_crossentropy,5,500,selu,500,relu,100.0
37,Adam,categorical_crossentropy,5,500,selu,500,sigmoid,100.0
38,Adam,categorical_crossentropy,5,500,selu,500,softplus,100.0
39,Adam,categorical_crossentropy,5,500,selu,500,softsign,100.0
40,Adam,categorical_crossentropy,5,500,selu,500,selu,100.0
41,Adam,categorical_crossentropy,5,500,selu,500,elu,100.0
42,Adam,categorical_crossentropy,5,500,elu,500,tanh,100.0
43,Adam,categorical_crossentropy,5,500,elu,500,relu,100.0
44,Adam,categorical_crossentropy,5,500,elu,500,sigmoid,100.0
45,Adam,categorical_crossentropy,5,500,elu,500,softplus,100.0
46,Adam,categorical_crossentropy,5,500,elu,500,softsign,100.0
47,Adam,categorical_crossentropy,5,500,elu,500,selu,100.0
48,Adam,categorical_crossentropy,5,500,elu,500,elu,100.0
