,accuracy
0,99.54233409610984
1,91.30434782608695
2,99.77116704805492
3,75.05720823798627
4,99.54233409610984
5,35.92677345537758
6,99.31350114416476
7,78.71853546910755
8,90.61784897025171
9,99.54233409610984
10,100.0
11,99.77116704805492
12,91.9908466819222
13,98.16933638443935
14,88.78718535469108
15,99.77116704805492
16,99.31350114416476
17,99.77116704805492
18,93.36384439359267
19,92.67734553775743
20,93.36384439359267
21,97.02517162471396
22,95.88100686498856
23,100.0
24,99.77116704805492
25,89.01601830663616
26,99.77116704805492
27,99.31350114416476
28,97.7116704805492
29,90.8466819221968
30,100.0
31,89.93135011441647
32,96.5675057208238
33,98.8558352402746
34,99.77116704805492
35,98.8558352402746
36,99.08466819221968
37,82.15102974828376
38,99.31350114416476
39,99.77116704805492
40,99.31350114416476
41,86.04118993135012
42,97.02517162471396
43,100.0
44,100.0
45,92.21967963386729
46,81.6933638443936
47,100.0
48,100.0
49,80.32036613272311
50,99.54233409610984
51,93.36384439359267
52,99.77116704805492
53,99.08466819221968
54,97.48283752860412
55,100.0
56,99.77116704805492
57,99.08466819221968
58,99.54233409610984
59,90.8466819221968
60,89.24485125858124
61,99.31350114416476
62,86.2700228832952
63,93.13501144164759
64,86.49885583524028
65,97.94050343249427
66,87.18535469107552
67,88.10068649885584
68,88.78718535469108
69,98.62700228832952
70,98.39816933638444
71,73.68421052631578
72,100.0
73,94.96567505720824
74,94.73684210526315
75,99.77116704805492
76,91.9908466819222
77,89.01601830663616
78,98.62700228832952
79,90.8466819221968
80,98.62700228832952
81,99.31350114416476
82,72.99771167048054
83,83.52402745995423
84,81.6933638443936
85,86.2700228832952
86,100.0
87,99.77116704805492
88,97.7116704805492
89,71.62471395881008
90,99.31350114416476
91,99.77116704805492
92,86.2700228832952
93,88.78718535469108
94,88.558352402746
95,100.0
96,99.31350114416476
97,57.43707093821511
98,96.33867276887872
99,100.0
