,accuracy
0,85.35469107551488
1,97.94050343249427
2,88.78718535469108
3,99.54233409610984
4,99.77116704805492
5,94.27917620137299
6,99.77116704805492
7,99.54233409610984
8,100.0
9,92.21967963386729
10,98.8558352402746
11,91.53318077803205
12,92.44851258581235
13,99.54233409610984
14,88.32951945080092
15,93.36384439359267
16,92.44851258581235
17,92.44851258581235
18,99.54233409610984
19,99.77116704805492
20,86.2700228832952
21,89.93135011441647
22,98.8558352402746
23,84.89702517162472
24,86.2700228832952
25,99.77116704805492
26,87.87185354691076
27,93.36384439359267
28,99.54233409610984
29,99.54233409610984
30,94.05034324942791
31,96.33867276887872
32,92.21967963386729
33,99.54233409610984
34,97.94050343249427
35,98.8558352402746
36,98.62700228832952
37,99.77116704805492
38,99.77116704805492
39,95.88100686498856
40,100.0
41,99.77116704805492
42,99.31350114416476
43,99.77116704805492
44,98.8558352402746
45,99.77116704805492
46,100.0
47,96.79633867276888
48,94.96567505720824
49,99.31350114416476
50,83.52402745995423
51,92.90617848970251
52,99.08466819221968
53,99.77116704805492
54,96.33867276887872
55,89.01601830663616
56,100.0
57,91.76201372997713
58,98.39816933638444
59,97.48283752860412
60,99.31350114416476
61,99.08466819221968
62,99.54233409610984
63,87.87185354691076
64,100.0
65,96.79633867276888
66,100.0
67,99.08466819221968
68,99.54233409610984
69,94.05034324942791
70,87.64302059496568
71,99.54233409610984
72,99.54233409610984
73,85.81235697940504
74,99.08466819221968
75,99.54233409610984
76,91.9908466819222
77,99.77116704805492
78,99.54233409610984
79,99.54233409610984
80,95.19450800915332
81,99.54233409610984
82,99.31350114416476
83,98.16933638443935
84,99.31350114416476
85,99.08466819221968
86,100.0
87,99.77116704805492
88,85.81235697940504
89,83.52402745995423
90,99.54233409610984
91,99.77116704805492
92,94.73684210526315
93,99.31350114416476
94,96.10983981693364
95,99.08466819221968
96,100.0
97,100.0
98,99.08466819221968
99,97.25400457665904
