,Min_number_of_cells_per_gene,normalized,filter_method,number_of_top_genes,scaled_to_unit_var,percentage_missclassified
0,1,yes,filter_based_on_variable_genes,500,yes,0.0
1,1,yes,filter_based_on_variable_genes,500,no,0.0
2,1,yes,filter_based_on_variable_genes,1000,yes,0.0
3,1,yes,filter_based_on_variable_genes,1000,no,0.0
4,1,no,filter_based_on_variable_genes,500,yes,0.0
5,1,no,filter_based_on_variable_genes,500,no,0.0
6,1,no,filter_based_on_variable_genes,1000,yes,0.0
7,1,no,filter_based_on_variable_genes,1000,no,0.0
8,5,yes,filter_based_on_variable_genes,500,yes,0.0
9,5,yes,filter_based_on_variable_genes,500,no,0.0
10,5,yes,filter_based_on_variable_genes,1000,yes,0.0
11,5,yes,filter_based_on_variable_genes,1000,no,0.0
12,5,no,filter_based_on_variable_genes,500,yes,0.0
13,5,no,filter_based_on_variable_genes,500,no,0.0
14,5,no,filter_based_on_variable_genes,1000,yes,0.0
15,5,no,filter_based_on_variable_genes,1000,no,0.0
