,Min_number_of_cells_per_gene,normalized,filter_method,scaled_to_unit_var,percentage_missclassified,data_shape
0,1,yes,filter_based_on_stats,yes,0.0,"(4373, 1416)"
1,1,yes,filter_based_on_stats,no,0.0,"(4373, 1416)"
2,1,yes,filter_based_on_stats,yes,0.0,"(4373, 249)"
3,1,yes,filter_based_on_stats,no,0.0,"(4373, 249)"
4,1,yes,filter_based_on_stats,yes,0.6857142857142895,"(4373, 61)"
5,1,yes,filter_based_on_stats,no,0.45714285714285596,"(4373, 61)"
6,1,yes,filter_based_on_stats,yes,2.6285714285714246,"(4373, 19)"
7,1,yes,filter_based_on_stats,no,2.742857142857147,"(4373, 19)"
8,1,yes,filter_based_on_stats,yes,7.428571428571429,"(4373, 13)"
9,1,yes,filter_based_on_stats,no,7.314285714285718,"(4373, 13)"
10,1,yes,filter_based_on_stats,yes,7.885714285714284,"(4373, 11)"
11,1,yes,filter_based_on_stats,no,7.771428571428574,"(4373, 11)"
12,1,yes,filter_based_on_stats,yes,7.885714285714284,"(4373, 11)"
13,1,yes,filter_based_on_stats,no,7.771428571428574,"(4373, 11)"
14,1,yes,filter_based_on_stats,yes,7.885714285714284,"(4373, 11)"
15,1,yes,filter_based_on_stats,no,7.771428571428574,"(4373, 11)"
16,1,no,filter_based_on_stats,yes,0.0,"(4373, 1676)"
17,1,no,filter_based_on_stats,no,0.0,"(4373, 1676)"
18,1,no,filter_based_on_stats,yes,0.0,"(4373, 293)"
19,1,no,filter_based_on_stats,no,0.0,"(4373, 293)"
20,1,no,filter_based_on_stats,yes,1.2571428571428567,"(4373, 64)"
21,1,no,filter_based_on_stats,no,0.6857142857142895,"(4373, 64)"
22,1,no,filter_based_on_stats,yes,10.057142857142853,"(4373, 19)"
23,1,no,filter_based_on_stats,no,9.485714285714286,"(4373, 19)"
24,1,no,filter_based_on_stats,yes,11.542857142857144,"(4373, 13)"
25,1,no,filter_based_on_stats,no,11.657142857142855,"(4373, 13)"
26,1,no,filter_based_on_stats,yes,15.200000000000003,"(4373, 11)"
27,1,no,filter_based_on_stats,no,14.971428571428568,"(4373, 11)"
28,1,no,filter_based_on_stats,yes,15.200000000000003,"(4373, 11)"
29,1,no,filter_based_on_stats,no,14.971428571428568,"(4373, 11)"
30,1,no,filter_based_on_stats,yes,15.200000000000003,"(4373, 11)"
31,1,no,filter_based_on_stats,no,14.971428571428568,"(4373, 11)"
32,5,yes,filter_based_on_stats,yes,0.0,"(4373, 1416)"
33,5,yes,filter_based_on_stats,no,0.0,"(4373, 1416)"
34,5,yes,filter_based_on_stats,yes,0.0,"(4373, 249)"
35,5,yes,filter_based_on_stats,no,0.0,"(4373, 249)"
36,5,yes,filter_based_on_stats,yes,0.6857142857142895,"(4373, 61)"
37,5,yes,filter_based_on_stats,no,0.45714285714285596,"(4373, 61)"
38,5,yes,filter_based_on_stats,yes,2.6285714285714246,"(4373, 19)"
39,5,yes,filter_based_on_stats,no,2.742857142857147,"(4373, 19)"
40,5,yes,filter_based_on_stats,yes,7.428571428571429,"(4373, 13)"
41,5,yes,filter_based_on_stats,no,7.314285714285718,"(4373, 13)"
42,5,yes,filter_based_on_stats,yes,7.885714285714284,"(4373, 11)"
43,5,yes,filter_based_on_stats,no,7.771428571428574,"(4373, 11)"
44,5,yes,filter_based_on_stats,yes,7.885714285714284,"(4373, 11)"
45,5,yes,filter_based_on_stats,no,7.771428571428574,"(4373, 11)"
46,5,yes,filter_based_on_stats,yes,7.885714285714284,"(4373, 11)"
47,5,yes,filter_based_on_stats,no,7.771428571428574,"(4373, 11)"
48,5,no,filter_based_on_stats,yes,0.0,"(4373, 1676)"
49,5,no,filter_based_on_stats,no,0.0,"(4373, 1676)"
50,5,no,filter_based_on_stats,yes,0.0,"(4373, 293)"
51,5,no,filter_based_on_stats,no,0.0,"(4373, 293)"
52,5,no,filter_based_on_stats,yes,1.2571428571428567,"(4373, 64)"
53,5,no,filter_based_on_stats,no,0.6857142857142895,"(4373, 64)"
54,5,no,filter_based_on_stats,yes,10.057142857142853,"(4373, 19)"
55,5,no,filter_based_on_stats,no,9.485714285714286,"(4373, 19)"
56,5,no,filter_based_on_stats,yes,11.542857142857144,"(4373, 13)"
57,5,no,filter_based_on_stats,no,11.657142857142855,"(4373, 13)"
58,5,no,filter_based_on_stats,yes,15.200000000000003,"(4373, 11)"
59,5,no,filter_based_on_stats,no,14.971428571428568,"(4373, 11)"
60,5,no,filter_based_on_stats,yes,15.200000000000003,"(4373, 11)"
61,5,no,filter_based_on_stats,no,14.971428571428568,"(4373, 11)"
62,5,no,filter_based_on_stats,yes,15.200000000000003,"(4373, 11)"
63,5,no,filter_based_on_stats,no,14.971428571428568,"(4373, 11)"
