,Min_number_of_cells_per_gene,normalized,filter_method,scaled_to_unit_var,percentage_accuracy,data_shape
0,1,yes,filter_based_on_stats,yes,100.0,"(4373, 1416)"
1,1,yes,filter_based_on_stats,no,100.0,"(4373, 1416)"
2,1,yes,filter_based_on_stats,yes,100.0,"(4373, 249)"
3,1,yes,filter_based_on_stats,no,100.0,"(4373, 249)"
4,1,yes,filter_based_on_stats,yes,99.31428571428572,"(4373, 61)"
5,1,yes,filter_based_on_stats,no,99.54285714285714,"(4373, 61)"
6,1,yes,filter_based_on_stats,yes,97.37142857142858,"(4373, 19)"
7,1,yes,filter_based_on_stats,no,97.25714285714285,"(4373, 19)"
8,1,yes,filter_based_on_stats,yes,92.57142857142857,"(4373, 13)"
9,1,yes,filter_based_on_stats,no,92.68571428571428,"(4373, 13)"
10,1,yes,filter_based_on_stats,yes,92.11428571428571,"(4373, 11)"
11,1,yes,filter_based_on_stats,no,92.22857142857143,"(4373, 11)"
12,1,yes,filter_based_on_stats,yes,92.11428571428571,"(4373, 11)"
13,1,yes,filter_based_on_stats,no,92.22857142857143,"(4373, 11)"
14,1,yes,filter_based_on_stats,yes,92.11428571428571,"(4373, 11)"
15,1,yes,filter_based_on_stats,no,92.22857142857143,"(4373, 11)"
16,1,no,filter_based_on_stats,yes,100.0,"(4373, 1676)"
17,1,no,filter_based_on_stats,no,100.0,"(4373, 1676)"
18,1,no,filter_based_on_stats,yes,100.0,"(4373, 293)"
19,1,no,filter_based_on_stats,no,100.0,"(4373, 293)"
20,1,no,filter_based_on_stats,yes,98.74285714285715,"(4373, 64)"
21,1,no,filter_based_on_stats,no,99.31428571428572,"(4373, 64)"
22,1,no,filter_based_on_stats,yes,89.94285714285715,"(4373, 19)"
23,1,no,filter_based_on_stats,no,90.51428571428572,"(4373, 19)"
24,1,no,filter_based_on_stats,yes,88.45714285714286,"(4373, 13)"
25,1,no,filter_based_on_stats,no,88.34285714285714,"(4373, 13)"
26,1,no,filter_based_on_stats,yes,84.8,"(4373, 11)"
27,1,no,filter_based_on_stats,no,85.02857142857142,"(4373, 11)"
28,1,no,filter_based_on_stats,yes,84.8,"(4373, 11)"
29,1,no,filter_based_on_stats,no,85.02857142857142,"(4373, 11)"
30,1,no,filter_based_on_stats,yes,84.8,"(4373, 11)"
31,1,no,filter_based_on_stats,no,85.02857142857142,"(4373, 11)"
32,5,yes,filter_based_on_stats,yes,100.0,"(4373, 1416)"
33,5,yes,filter_based_on_stats,no,100.0,"(4373, 1416)"
34,5,yes,filter_based_on_stats,yes,100.0,"(4373, 249)"
35,5,yes,filter_based_on_stats,no,100.0,"(4373, 249)"
36,5,yes,filter_based_on_stats,yes,99.31428571428572,"(4373, 61)"
37,5,yes,filter_based_on_stats,no,99.54285714285714,"(4373, 61)"
38,5,yes,filter_based_on_stats,yes,97.37142857142858,"(4373, 19)"
39,5,yes,filter_based_on_stats,no,97.25714285714285,"(4373, 19)"
40,5,yes,filter_based_on_stats,yes,92.57142857142857,"(4373, 13)"
41,5,yes,filter_based_on_stats,no,92.68571428571428,"(4373, 13)"
42,5,yes,filter_based_on_stats,yes,92.11428571428571,"(4373, 11)"
43,5,yes,filter_based_on_stats,no,92.22857142857143,"(4373, 11)"
44,5,yes,filter_based_on_stats,yes,92.11428571428571,"(4373, 11)"
45,5,yes,filter_based_on_stats,no,92.22857142857143,"(4373, 11)"
46,5,yes,filter_based_on_stats,yes,92.11428571428571,"(4373, 11)"
47,5,yes,filter_based_on_stats,no,92.22857142857143,"(4373, 11)"
48,5,no,filter_based_on_stats,yes,100.0,"(4373, 1676)"
49,5,no,filter_based_on_stats,no,100.0,"(4373, 1676)"
50,5,no,filter_based_on_stats,yes,100.0,"(4373, 293)"
51,5,no,filter_based_on_stats,no,100.0,"(4373, 293)"
52,5,no,filter_based_on_stats,yes,98.74285714285715,"(4373, 64)"
53,5,no,filter_based_on_stats,no,99.31428571428572,"(4373, 64)"
54,5,no,filter_based_on_stats,yes,89.94285714285715,"(4373, 19)"
55,5,no,filter_based_on_stats,no,90.51428571428572,"(4373, 19)"
56,5,no,filter_based_on_stats,yes,88.45714285714286,"(4373, 13)"
57,5,no,filter_based_on_stats,no,88.34285714285714,"(4373, 13)"
58,5,no,filter_based_on_stats,yes,84.8,"(4373, 11)"
59,5,no,filter_based_on_stats,no,85.02857142857142,"(4373, 11)"
60,5,no,filter_based_on_stats,yes,84.8,"(4373, 11)"
61,5,no,filter_based_on_stats,no,85.02857142857142,"(4373, 11)"
62,5,no,filter_based_on_stats,yes,84.8,"(4373, 11)"
63,5,no,filter_based_on_stats,no,85.02857142857142,"(4373, 11)"
