,optimizer,loss_function,epochs,node1_length,activation_layer1,perceptage accuracy,layer_number
0,Adam,categorical_crossentropy,7,500,relu,94.91318915625952,1
1,Adam,categorical_crossentropy,7,500,relu,94.85226926591533,1
2,Adam,categorical_crossentropy,7,500,relu,95.03502893694792,1
3,Adam,categorical_crossentropy,7,500,relu,94.94364910143162,1
4,Adam,categorical_crossentropy,7,500,relu,94.82180932074323,1
5,Adam,categorical_crossentropy,7,500,relu,94.80657934815717,1
6,Adam,categorical_crossentropy,7,500,relu,94.85226926591533,1
7,Adam,categorical_crossentropy,7,500,relu,94.60858970453853,1
8,Adam,categorical_crossentropy,7,500,relu,94.54766981419434,1
9,Adam,categorical_crossentropy,7,500,relu,94.68473956746878,1
10,Adam,categorical_crossentropy,7,500,relu,94.85226926591533,1
11,Adam,categorical_crossentropy,7,500,relu,94.82180932074323,1
12,Adam,categorical_crossentropy,7,500,relu,95.08071885470606,1
13,Adam,categorical_crossentropy,7,500,relu,94.95887907401766,1
14,Adam,categorical_crossentropy,7,500,relu,94.88272921108742,1
15,Adam,categorical_crossentropy,7,500,relu,94.79134937557112,1
16,Adam,categorical_crossentropy,7,500,relu,94.97410904660372,1
17,Adam,categorical_crossentropy,7,500,relu,94.60858970453853,1
18,Adam,categorical_crossentropy,7,500,relu,94.95887907401766,1
19,Adam,categorical_crossentropy,7,500,relu,94.51720986902224,1
20,Adam,categorical_crossentropy,7,500,relu,94.82180932074323,1
21,Adam,categorical_crossentropy,7,500,relu,94.86749923850138,1
22,Adam,categorical_crossentropy,7,500,relu,95.05025890953395,1
23,Adam,categorical_crossentropy,7,500,relu,94.89795918367348,1
24,Adam,categorical_crossentropy,7,500,relu,94.98933901918977,1
25,Adam,categorical_crossentropy,7,500,relu,94.91318915625952,1
26,Adam,categorical_crossentropy,7,500,relu,94.86749923850138,1
27,Adam,categorical_crossentropy,7,500,relu,94.77611940298507,1
28,Adam,categorical_crossentropy,7,500,relu,94.95887907401766,1
