,optimizer,loss_function,epochs,node1_length,activation_layer1,perceptage accuracy,layer_number,kernal,regulizer_init
0,RMSprop,categorical_crossentropy,7,100,tanh,82.19616204690831,1,glorot_normal,l1_l2
1,RMSprop,categorical_crossentropy,7,100,relu,75.49497410904661,1,glorot_normal,l1_l2
2,RMSprop,categorical_crossentropy,7,100,sigmoid,67.95613767895217,1,glorot_normal,l1_l2
3,RMSprop,categorical_crossentropy,7,100,softplus,78.92171794090771,1,glorot_normal,l1_l2
4,RMSprop,categorical_crossentropy,7,100,softsign,80.4904051172708,1,glorot_normal,l1_l2
5,RMSprop,categorical_crossentropy,7,100,selu,76.8809016143771,1,glorot_normal,l1_l2
6,RMSprop,categorical_crossentropy,7,100,elu,76.28693268352117,1,glorot_normal,l1_l2
7,RMSprop,categorical_crossentropy,7,200,tanh,76.46969235455376,1,glorot_normal,l1_l2
8,RMSprop,categorical_crossentropy,7,200,relu,81.14529393847091,1,glorot_normal,l1_l2
9,RMSprop,categorical_crossentropy,7,200,sigmoid,66.57021017362169,1,glorot_normal,l1_l2
10,RMSprop,categorical_crossentropy,7,200,softplus,76.62199208041426,1,glorot_normal,l1_l2
11,RMSprop,categorical_crossentropy,7,200,softsign,66.52452025586354,1,glorot_normal,l1_l2
12,RMSprop,categorical_crossentropy,7,200,selu,65.44319220225404,1,glorot_normal,l1_l2
13,RMSprop,categorical_crossentropy,7,200,elu,69.5095948827292,1,glorot_normal,l1_l2
14,RMSprop,categorical_crossentropy,7,300,tanh,74.96192506853487,1,glorot_normal,l1_l2
15,RMSprop,categorical_crossentropy,7,300,relu,74.85531526043253,1,glorot_normal,l1_l2
16,RMSprop,categorical_crossentropy,7,300,sigmoid,60.96558026195553,1,glorot_normal,l1_l2
17,RMSprop,categorical_crossentropy,7,300,softplus,71.53518123667378,1,glorot_normal,l1_l2
18,RMSprop,categorical_crossentropy,7,300,softsign,74.77916539750228,1,glorot_normal,l1_l2
19,RMSprop,categorical_crossentropy,7,300,selu,81.02345415778251,1,glorot_normal,l1_l2
20,RMSprop,categorical_crossentropy,7,300,elu,74.29180627474871,1,glorot_normal,l1_l2
21,RMSprop,categorical_crossentropy,7,400,tanh,56.975327444410595,1,glorot_normal,l1_l2
22,RMSprop,categorical_crossentropy,7,400,relu,77.56625038074931,1,glorot_normal,l1_l2
23,RMSprop,categorical_crossentropy,7,400,sigmoid,58.33079500456899,1,glorot_normal,l1_l2
24,RMSprop,categorical_crossentropy,7,400,softplus,73.72829728906488,1,glorot_normal,l1_l2
25,RMSprop,categorical_crossentropy,7,400,softsign,68.71763630825465,1,glorot_normal,l1_l2
26,RMSprop,categorical_crossentropy,7,400,selu,64.43801401157478,1,glorot_normal,l1_l2
27,RMSprop,categorical_crossentropy,7,400,elu,70.72799268961316,1,glorot_normal,l1_l2
28,RMSprop,categorical_crossentropy,7,500,tanh,52.42156564118184,1,glorot_normal,l1_l2
29,RMSprop,categorical_crossentropy,7,500,relu,79.0435577215961,1,glorot_normal,l1_l2
30,RMSprop,categorical_crossentropy,7,500,sigmoid,56.548888212001216,1,glorot_normal,l1_l2
31,RMSprop,categorical_crossentropy,7,500,softplus,66.75296984465427,1,glorot_normal,l1_l2
32,RMSprop,categorical_crossentropy,7,500,softsign,78.84556807797746,1,glorot_normal,l1_l2
33,RMSprop,categorical_crossentropy,7,500,selu,60.813280536095036,1,glorot_normal,l1_l2
34,RMSprop,categorical_crossentropy,7,500,elu,74.24611635699056,1,glorot_normal,l1_l2
35,RMSprop,categorical_crossentropy,7,600,tanh,67.86475784343588,1,glorot_normal,l1_l2
36,RMSprop,categorical_crossentropy,7,600,relu,77.17027109351203,1,glorot_normal,l1_l2
37,RMSprop,categorical_crossentropy,7,600,sigmoid,50.70057873895827,1,glorot_normal,l1_l2
38,RMSprop,categorical_crossentropy,7,600,softplus,73.59122753579044,1,glorot_normal,l1_l2
39,RMSprop,categorical_crossentropy,7,600,softsign,77.67286018885166,1,glorot_normal,l1_l2
40,RMSprop,categorical_crossentropy,7,600,selu,76.24124276576302,1,glorot_normal,l1_l2
41,RMSprop,categorical_crossentropy,7,600,elu,73.43892780992995,1,glorot_normal,l1_l2
42,RMSprop,categorical_crossentropy,7,700,tanh,61.72707889125799,1,glorot_normal,l1_l2
43,RMSprop,categorical_crossentropy,7,700,relu,74.97715504112092,1,glorot_normal,l1_l2
44,RMSprop,categorical_crossentropy,7,700,sigmoid,45.766067621078285,1,glorot_normal,l1_l2
45,RMSprop,categorical_crossentropy,7,700,softplus,70.49954310082242,1,glorot_normal,l1_l2
46,RMSprop,categorical_crossentropy,7,700,softsign,55.9549192811453,1,glorot_normal,l1_l2
47,RMSprop,categorical_crossentropy,7,700,selu,66.46360036551934,1,glorot_normal,l1_l2
48,RMSprop,categorical_crossentropy,7,700,elu,76.14986293024673,1,glorot_normal,l1_l2
49,RMSprop,categorical_crossentropy,7,800,tanh,63.661285409686265,1,glorot_normal,l1_l2
50,RMSprop,categorical_crossentropy,7,800,relu,72.86018885166007,1,glorot_normal,l1_l2
51,RMSprop,categorical_crossentropy,7,800,sigmoid,51.88851660067012,1,glorot_normal,l1_l2
52,RMSprop,categorical_crossentropy,7,800,softplus,64.8796832165702,1,glorot_normal,l1_l2
53,RMSprop,categorical_crossentropy,7,800,softsign,71.20012183978068,1,glorot_normal,l1_l2
54,RMSprop,categorical_crossentropy,7,800,selu,73.6064575083765,1,glorot_normal,l1_l2
55,RMSprop,categorical_crossentropy,7,800,elu,67.57538836430095,1,glorot_normal,l1_l2
