,optimizer,loss_function,epochs,node1_length,activation_layer1,activation_layer2,perceptage_misclassified,layer_number
0,Adam,categorical_crossentropy,7,750,relu,relu,94.59377141551816,1
1,Adam,categorical_crossentropy,7,750,relu,relu,94.6090002284322,1
2,Adam,categorical_crossentropy,7,750,relu,relu,94.77651717048656,1
3,Adam,categorical_crossentropy,7,750,relu,relu,94.59377141551816,1
4,Adam,categorical_crossentropy,7,750,relu,relu,94.64707226071728,1
5,Adam,categorical_crossentropy,7,750,relu,relu,94.66991548008833,1
6,Adam,categorical_crossentropy,7,750,relu,relu,94.50239853803396,1
7,Adam,categorical_crossentropy,7,750,relu,relu,94.44909769283484,1
8,Adam,categorical_crossentropy,7,750,relu,relu,94.21305109266733,1
9,Adam,categorical_crossentropy,7,750,relu,relu,94.42625447346379,1
10,Adam,categorical_crossentropy,7,750,relu,relu,94.66230107363131,1
11,Adam,categorical_crossentropy,7,750,relu,relu,94.58615700906114,1
12,Adam,categorical_crossentropy,7,750,relu,relu,94.30442397015153,1
13,Adam,categorical_crossentropy,7,750,relu,relu,94.54047057031904,1
14,Adam,categorical_crossentropy,7,750,relu,relu,94.38056803472169,1
15,Adam,categorical_crossentropy,7,750,relu,relu,94.24350871849539,1
16,Adam,categorical_crossentropy,7,750,relu,relu,94.1521358410112,1
17,Adam,categorical_crossentropy,7,750,relu,relu,94.32726718952257,1
18,Adam,categorical_crossentropy,7,750,relu,relu,94.6166146348892,1
19,Adam,categorical_crossentropy,7,750,relu,relu,94.72321632528744,1
20,Adam,categorical_crossentropy,7,750,relu,relu,94.51001294449097,1
21,Adam,categorical_crossentropy,7,750,relu,relu,94.57092819614711,1
22,Adam,categorical_crossentropy,7,750,relu,relu,94.53285616386202,1
23,Adam,categorical_crossentropy,7,750,relu,relu,94.80697479631462,1
24,Adam,categorical_crossentropy,7,750,relu,relu,94.51001294449097,1
25,Adam,categorical_crossentropy,7,750,relu,relu,94.45671209929186,1
26,Adam,categorical_crossentropy,7,750,relu,relu,94.57092819614711,1
27,Adam,categorical_crossentropy,7,750,relu,relu,94.22827990558136,1
28,Adam,categorical_crossentropy,7,750,relu,relu,94.63184344780325,1
29,Adam,categorical_crossentropy,7,750,relu,relu,94.40341125409275,1
