,accuracy
0,94.92841912884556
1,95.21778860798051
2,94.51720986902224
3,95.20255863539445
4,94.83703929332927
5,95.14163874505026
6,95.2482485531526
7,94.86749923850138
8,95.12640877246422
9,94.41060006091989
10,94.89795918367348
11,95.01979896436187
12,94.97410904660372
13,95.17209869022236
14,95.03502893694792
15,94.76088943039902
16,95.0959488272921
17,94.98933901918977
18,95.21778860798051
19,94.76088943039902
20,95.00456899177581
21,94.94364910143162
22,94.91318915625952
23,94.89795918367348
24,94.88272921108742
25,94.62381967712457
26,94.97410904660372
27,94.68473956746878
28,95.00456899177581
29,94.92841912884556
30,94.62381967712457
31,95.12640877246422
32,94.74565945781298
33,94.63904964971063
34,95.0959488272921
35,95.11117879987816
36,95.11117879987816
37,95.0959488272921
38,95.00456899177581
39,94.95887907401766
40,94.94364910143162
41,95.12640877246422
42,94.56289978678039
43,95.20255863539445
44,95.00456899177581
45,95.15686871763631
46,95.14163874505026
47,94.97410904660372
48,94.51720986902224
49,95.06548888212001
50,95.12640877246422
51,94.47151995126409
52,95.11117879987816
53,95.06548888212001
54,94.89795918367348
55,94.79134937557112
56,95.00456899177581
57,94.69996954005482
58,95.03502893694792
59,95.15686871763631
60,95.14163874505026
61,95.11117879987816
62,95.00456899177581
63,95.26347852573865
64,94.85226926591533
65,95.15686871763631
66,94.73042948522694
67,94.47151995126409
68,94.39537008833383
69,95.00456899177581
70,95.08071885470606
71,95.05025890953395
72,95.03502893694792
73,95.12640877246422
74,95.03502893694792
75,95.06548888212001
76,94.79134937557112
77,94.44106000609199
78,95.11117879987816
79,95.1873286628084
80,94.89795918367348
81,94.65427962229668
82,94.68473956746878
83,95.06548888212001
84,95.11117879987816
85,94.39537008833383
86,94.95887907401766
87,95.21778860798051
88,95.2482485531526
89,95.00456899177581
90,94.83703929332927
91,94.76088943039902
92,94.54766981419434
93,95.05025890953395
94,95.17209869022236
95,94.73042948522694
96,94.89795918367348
97,94.22784038988729
98,94.94364910143162
99,94.88272921108742
