,Min_number_of_cells_per_gene,normalized,filter_method,max_mean,min_mean,mean_disp,scaled_to_unit_var,percentage_accuracy,data_shape
0,1,yes,filter_based_on_stats,0.1,2,0.25,yes,94.35011040889363,"(65662, 2385)"
1,1,yes,filter_based_on_stats,0.1,2,0.25,no,95.16485189979441,"(65662, 2385)"
2,1,yes,filter_based_on_stats,0.1,2,0.5,yes,94.6166146348892,"(65662, 1489)"
3,1,yes,filter_based_on_stats,0.1,2,0.5,no,95.21053833853651,"(65662, 1489)"
4,1,yes,filter_based_on_stats,0.1,3,0.25,yes,94.57092819614711,"(65662, 2433)"
5,1,yes,filter_based_on_stats,0.1,3,0.25,no,95.32475443539175,"(65662, 2433)"
6,1,yes,filter_based_on_stats,0.1,3,0.5,yes,94.70037310591638,"(65662, 1524)"
7,1,yes,filter_based_on_stats,0.1,3,0.5,no,95.17246630625142,"(65662, 1524)"
8,1,yes,filter_based_on_stats,0.125,2,0.25,yes,94.63184344780325,"(65662, 2070)"
9,1,yes,filter_based_on_stats,0.125,2,0.25,no,95.24099596436459,"(65662, 2070)"
10,1,yes,filter_based_on_stats,0.125,2,0.5,yes,94.70798751237342,"(65662, 1341)"
11,1,yes,filter_based_on_stats,0.125,2,0.5,no,95.12677986750933,"(65662, 1341)"
12,1,yes,filter_based_on_stats,0.125,3,0.25,yes,94.73844513820147,"(65662, 2118)"
13,1,yes,filter_based_on_stats,0.125,3,0.25,no,95.29429680956369,"(65662, 2118)"
14,1,yes,filter_based_on_stats,0.125,3,0.5,yes,94.8450468285997,"(65662, 1376)"
15,1,yes,filter_based_on_stats,0.125,3,0.5,no,95.21053833853651,"(65662, 1376)"
16,1,no,filter_based_on_stats,0.1,2,0.25,yes,94.45671209929186,"(65662, 1859)"
17,1,no,filter_based_on_stats,0.1,2,0.25,no,94.8450468285997,"(65662, 1859)"
18,1,no,filter_based_on_stats,0.1,2,0.5,yes,94.46432650574887,"(65662, 1309)"
19,1,no,filter_based_on_stats,0.1,2,0.5,no,94.67752988654534,"(65662, 1309)"
20,1,no,filter_based_on_stats,0.1,3,0.25,yes,94.54808497677605,"(65662, 1908)"
21,1,no,filter_based_on_stats,0.1,3,0.25,no,94.90596208025585,"(65662, 1908)"
22,1,no,filter_based_on_stats,0.1,3,0.5,yes,94.52524175740501,"(65662, 1342)"
23,1,no,filter_based_on_stats,0.1,3,0.5,no,94.73844513820147,"(65662, 1342)"
24,1,no,filter_based_on_stats,0.125,2,0.25,yes,94.38056803472169,"(65662, 1645)"
25,1,no,filter_based_on_stats,0.125,2,0.25,no,94.73844513820147,"(65662, 1645)"
26,1,no,filter_based_on_stats,0.125,2,0.5,yes,94.26635193786645,"(65662, 1152)"
27,1,no,filter_based_on_stats,0.125,2,0.5,no,94.57854260260413,"(65662, 1152)"
28,1,no,filter_based_on_stats,0.125,3,0.25,yes,94.47955531866292,"(65662, 1694)"
29,1,no,filter_based_on_stats,0.125,3,0.25,no,94.89073326734182,"(65662, 1694)"
30,1,no,filter_based_on_stats,0.125,3,0.5,yes,94.40341125409275,"(65662, 1185)"
31,1,no,filter_based_on_stats,0.125,3,0.5,no,94.64707226071728,"(65662, 1185)"
32,5,yes,filter_based_on_stats,0.1,2,0.25,yes,94.63945785426026,"(65662, 2059)"
33,5,yes,filter_based_on_stats,0.1,2,0.25,no,95.2029239320795,"(65662, 2059)"
34,5,yes,filter_based_on_stats,0.1,2,0.5,yes,94.66230107363131,"(65662, 1444)"
35,5,yes,filter_based_on_stats,0.1,2,0.5,no,95.17246630625142,"(65662, 1444)"
36,5,yes,filter_based_on_stats,0.1,3,0.25,yes,94.76128835757252,"(65662, 2107)"
37,5,yes,filter_based_on_stats,0.1,3,0.25,no,95.33236884184878,"(65662, 2107)"
38,5,yes,filter_based_on_stats,0.1,3,0.5,yes,94.7460595446585,"(65662, 1479)"
39,5,yes,filter_based_on_stats,0.1,3,0.5,no,95.18769511916545,"(65662, 1479)"
40,5,yes,filter_based_on_stats,0.125,2,0.25,yes,94.7460595446585,"(65662, 1819)"
41,5,yes,filter_based_on_stats,0.125,2,0.25,no,95.27145359019265,"(65662, 1819)"
42,5,yes,filter_based_on_stats,0.125,2,0.5,yes,94.70037310591638,"(65662, 1309)"
43,5,yes,filter_based_on_stats,0.125,2,0.5,no,95.12677986750933,"(65662, 1309)"
44,5,yes,filter_based_on_stats,0.125,3,0.25,yes,94.92119089316988,"(65662, 1867)"
45,5,yes,filter_based_on_stats,0.125,3,0.25,no,95.3399832483058,"(65662, 1867)"
46,5,yes,filter_based_on_stats,0.125,3,0.5,yes,94.8374324221427,"(65662, 1344)"
47,5,yes,filter_based_on_stats,0.125,3,0.5,no,95.1572374933374,"(65662, 1344)"
48,5,no,filter_based_on_stats,0.1,2,0.25,yes,94.4719409122059,"(65662, 1752)"
