,accuracy,run_time,activation,nodes
0,95.38904899135446,454.5090448856354,tanh,200
1,95.96541786743515,924.2615377902985,tanh,400
2,95.96541786743515,1362.0996689796448,relu,200
3,96.54178674351584,1831.9904482364655,relu,400
4,94.52449567723343,2271.1666054725647,sigmoid,200
5,93.37175792507205,2742.5113031864166,sigmoid,400
6,96.25360230547551,3181.053293943405,softplus,200
7,91.64265129682997,3650.970815896988,softplus,400
8,94.81268011527378,4088.428797721863,softsign,200
9,95.10086455331412,4558.2974355220795,softsign,400
10,92.79538904899135,4995.885434150696,selu,200
11,95.38904899135446,5465.248094081879,selu,400
12,96.25360230547551,5904.095299005508,elu,200
13,95.96541786743515,6370.766559123993,elu,400
