,accuracy,run_time,optimizer,loss
0,81.84438040345822,25.266417980194092,RMSprop,categorical_crossentropy
1,72.04610951008645,35.59809112548828,RMSprop,poisson
2,44.38040345821326,45.7660596370697,RMSprop,kl_divergence
3,82.42074927953891,55.93715715408325,Adam,categorical_crossentropy
4,55.61959654178674,65.90129113197327,Adam,poisson
5,55.61959654178674,75.87337112426758,Adam,kl_divergence
6,75.79250720461094,85.97407269477844,Adamax,categorical_crossentropy
7,44.38040345821326,95.91257858276367,Adamax,poisson
8,44.38040345821326,106.1927695274353,Adamax,kl_divergence
9,56.77233429394812,117.25148558616638,Nadam,categorical_crossentropy
10,55.61959654178674,127.76328825950623,Nadam,poisson
11,62.824207492795395,138.22517371177673,Nadam,kl_divergence
