,optimizer,loss_function,epochs,node1_length,activation_layer1,perceptage accuracy,layer_number
0,Adam,categorical_crossentropy,7,1200,relu,95.38904899135446,1
1,Adam,categorical_crossentropy,7,1200,relu,95.38904899135446,1
2,Adam,categorical_crossentropy,7,1200,relu,96.25360230547551,1
3,Adam,categorical_crossentropy,7,1200,relu,96.25360230547551,1
4,Adam,categorical_crossentropy,7,1200,relu,96.25360230547551,1
5,Adam,categorical_crossentropy,7,1200,relu,95.96541786743515,1
6,Adam,categorical_crossentropy,7,1200,relu,96.54178674351584,1
7,Adam,categorical_crossentropy,7,1200,relu,96.25360230547551,1
8,Adam,categorical_crossentropy,7,1200,relu,97.11815561959655,1
9,Adam,categorical_crossentropy,7,1200,relu,96.54178674351584,1
10,Adam,categorical_crossentropy,7,1200,relu,97.11815561959655,1
11,Adam,categorical_crossentropy,7,1200,relu,95.96541786743515,1
12,Adam,categorical_crossentropy,7,1200,relu,96.82997118155619,1
13,Adam,categorical_crossentropy,7,1200,relu,96.25360230547551,1
14,Adam,categorical_crossentropy,7,1200,relu,95.96541786743515,1
15,Adam,categorical_crossentropy,7,1200,relu,96.54178674351584,1
16,Adam,categorical_crossentropy,7,1200,relu,96.54178674351584,1
17,Adam,categorical_crossentropy,7,1200,relu,95.10086455331412,1
18,Adam,categorical_crossentropy,7,1200,relu,96.82997118155619,1
19,Adam,categorical_crossentropy,7,1200,relu,95.96541786743515,1
20,Adam,categorical_crossentropy,7,1200,relu,95.10086455331412,1
21,Adam,categorical_crossentropy,7,1200,relu,96.54178674351584,1
22,Adam,categorical_crossentropy,7,1200,relu,96.25360230547551,1
23,Adam,categorical_crossentropy,7,1200,relu,94.81268011527378,1
24,Adam,categorical_crossentropy,7,1200,relu,96.25360230547551,1
25,Adam,categorical_crossentropy,7,1200,relu,95.67723342939482,1
26,Adam,categorical_crossentropy,7,1200,relu,96.54178674351584,1
27,Adam,categorical_crossentropy,7,1200,relu,95.38904899135446,1
28,Adam,categorical_crossentropy,7,1200,relu,95.67723342939482,1
29,Adam,categorical_crossentropy,7,1200,relu,95.38904899135446,1
30,Adam,categorical_crossentropy,7,1200,relu,97.40634005763688,1
31,Adam,categorical_crossentropy,7,1200,relu,96.82997118155619,1
