,accuracy,betas,intiailizer,optimizer
0,74.63976945244957,0.0001,<kmeans_initializer.InitCentersKMeans object at 0x7fcedcd95040>,RMSprop
1,82.42074927953891,0.0001,<kmeans_initializer.InitCentersKMeans object at 0x7fcedcd95040>,Adam
2,93.37175792507205,0.0001,<kmeans_initializer.InitCentersKMeans object at 0x7fcedcd95040>,Adamax
3,81.55619596541787,0.0001,<kmeans_initializer.InitCentersKMeans object at 0x7fcedcd95040>,Nadam
4,78.38616714697406,0.0001,<rbflayer.InitCentersRandom object at 0x7fced85d97c0>,RMSprop
5,82.42074927953891,0.0001,<rbflayer.InitCentersRandom object at 0x7fced85d97c0>,Adam
6,88.18443804034582,0.0001,<rbflayer.InitCentersRandom object at 0x7fced85d97c0>,Adamax
7,77.52161383285303,0.0001,<rbflayer.InitCentersRandom object at 0x7fced85d97c0>,Nadam
8,57.636887608069166,0.001,<kmeans_initializer.InitCentersKMeans object at 0x7fcedcd95040>,RMSprop
9,82.42074927953891,0.001,<kmeans_initializer.InitCentersKMeans object at 0x7fcedcd95040>,Adam
10,85.5907780979827,0.001,<kmeans_initializer.InitCentersKMeans object at 0x7fcedcd95040>,Adamax
11,78.6743515850144,0.001,<kmeans_initializer.InitCentersKMeans object at 0x7fcedcd95040>,Nadam
12,78.96253602305475,0.001,<rbflayer.InitCentersRandom object at 0x7fced85d97c0>,RMSprop
13,80.11527377521614,0.001,<rbflayer.InitCentersRandom object at 0x7fced85d97c0>,Adam
14,81.55619596541787,0.001,<rbflayer.InitCentersRandom object at 0x7fced85d97c0>,Adamax
15,55.61959654178674,0.001,<rbflayer.InitCentersRandom object at 0x7fced85d97c0>,Nadam
16,78.38616714697406,0.01,<kmeans_initializer.InitCentersKMeans object at 0x7fcedcd95040>,RMSprop
17,77.52161383285303,0.01,<kmeans_initializer.InitCentersKMeans object at 0x7fcedcd95040>,Adam
18,81.84438040345822,0.01,<kmeans_initializer.InitCentersKMeans object at 0x7fcedcd95040>,Adamax
19,79.2507204610951,0.01,<kmeans_initializer.InitCentersKMeans object at 0x7fcedcd95040>,Nadam
20,69.7406340057637,0.01,<rbflayer.InitCentersRandom object at 0x7fced85d97c0>,RMSprop
21,55.61959654178674,0.01,<rbflayer.InitCentersRandom object at 0x7fced85d97c0>,Adam
22,55.61959654178674,0.01,<rbflayer.InitCentersRandom object at 0x7fced85d97c0>,Adamax
23,76.36887608069163,0.01,<rbflayer.InitCentersRandom object at 0x7fced85d97c0>,Nadam
24,55.61959654178674,0.1,<kmeans_initializer.InitCentersKMeans object at 0x7fcedcd95040>,RMSprop
25,55.61959654178674,0.1,<kmeans_initializer.InitCentersKMeans object at 0x7fcedcd95040>,Adam
26,55.61959654178674,0.1,<kmeans_initializer.InitCentersKMeans object at 0x7fcedcd95040>,Adamax
27,55.61959654178674,0.1,<kmeans_initializer.InitCentersKMeans object at 0x7fcedcd95040>,Nadam
28,52.1613832853026,0.1,<rbflayer.InitCentersRandom object at 0x7fced85d97c0>,RMSprop
29,55.61959654178674,0.1,<rbflayer.InitCentersRandom object at 0x7fced85d97c0>,Adam
30,55.61959654178674,0.1,<rbflayer.InitCentersRandom object at 0x7fced85d97c0>,Adamax
31,55.61959654178674,0.1,<rbflayer.InitCentersRandom object at 0x7fced85d97c0>,Nadam
32,55.61959654178674,2.0,<kmeans_initializer.InitCentersKMeans object at 0x7fcedcd95040>,RMSprop
33,55.61959654178674,2.0,<kmeans_initializer.InitCentersKMeans object at 0x7fcedcd95040>,Adam
34,55.61959654178674,2.0,<kmeans_initializer.InitCentersKMeans object at 0x7fcedcd95040>,Adamax
35,55.61959654178674,2.0,<kmeans_initializer.InitCentersKMeans object at 0x7fcedcd95040>,Nadam
36,55.61959654178674,2.0,<rbflayer.InitCentersRandom object at 0x7fced85d97c0>,RMSprop
37,55.61959654178674,2.0,<rbflayer.InitCentersRandom object at 0x7fced85d97c0>,Adam
38,55.61959654178674,2.0,<rbflayer.InitCentersRandom object at 0x7fced85d97c0>,Adamax
39,55.61959654178674,2.0,<rbflayer.InitCentersRandom object at 0x7fced85d97c0>,Nadam
