,Min_number_of_cells_per_gene,normalized,filter_method,number_of_top_genes,scaled_to_unit_var,percentage_accuracy,data_shape
0,1,yes,filter_based_on_variable_genes,500,yes,87.31988472622479,"(3469, 500)"
1,1,yes,filter_based_on_variable_genes,500,no,89.76945244956772,"(3469, 500)"
2,1,yes,filter_based_on_variable_genes,1000,yes,95.38904899135446,"(3469, 1000)"
3,1,yes,filter_based_on_variable_genes,1000,no,95.53314121037464,"(3469, 1000)"
4,1,no,filter_based_on_variable_genes,500,yes,86.59942363112391,"(3469, 500)"
5,1,no,filter_based_on_variable_genes,500,no,85.30259365994236,"(3469, 500)"
6,1,no,filter_based_on_variable_genes,1000,yes,91.35446685878964,"(3469, 1000)"
7,1,no,filter_based_on_variable_genes,1000,no,92.36311239193084,"(3469, 1000)"
8,5,yes,filter_based_on_variable_genes,500,yes,87.31988472622479,"(3469, 500)"
9,5,yes,filter_based_on_variable_genes,500,no,89.76945244956772,"(3469, 500)"
10,5,yes,filter_based_on_variable_genes,1000,yes,95.38904899135446,"(3469, 1000)"
11,5,yes,filter_based_on_variable_genes,1000,no,95.53314121037464,"(3469, 1000)"
12,5,no,filter_based_on_variable_genes,500,yes,86.59942363112391,"(3469, 500)"
13,5,no,filter_based_on_variable_genes,500,no,85.30259365994236,"(3469, 500)"
14,5,no,filter_based_on_variable_genes,1000,yes,91.35446685878964,"(3469, 1000)"
15,5,no,filter_based_on_variable_genes,1000,no,92.36311239193084,"(3469, 1000)"
