,Min_number_of_cells_per_gene,normalized,filter_method,number_of_top_genes,scaled_to_unit_var,logarithmized,percentage_accuracy,data_shape
0,1,yes,filter_based_on_variable_genes,1000,yes,yes,95.38904899135446,"(3469, 1000)"
1,1,yes,filter_based_on_variable_genes,1000,no,yes,95.53314121037464,"(3469, 1000)"
2,1,yes,filter_based_on_variable_genes,2000,yes,yes,92.79538904899135,"(3469, 2000)"
3,1,yes,filter_based_on_variable_genes,2000,no,yes,95.38904899135446,"(3469, 2000)"
4,1,no,filter_based_on_variable_genes,1000,yes,yes,91.35446685878964,"(3469, 1000)"
5,1,no,filter_based_on_variable_genes,1000,no,yes,92.36311239193084,"(3469, 1000)"
6,1,no,filter_based_on_variable_genes,2000,yes,yes,89.9135446685879,"(3469, 2000)"
7,1,no,filter_based_on_variable_genes,2000,no,yes,94.38040345821325,"(3469, 2000)"
8,5,yes,filter_based_on_variable_genes,1000,yes,yes,95.38904899135446,"(3469, 1000)"
9,5,yes,filter_based_on_variable_genes,1000,no,yes,95.53314121037464,"(3469, 1000)"
10,5,yes,filter_based_on_variable_genes,2000,yes,yes,92.79538904899135,"(3469, 2000)"
11,5,yes,filter_based_on_variable_genes,2000,no,yes,95.38904899135446,"(3469, 2000)"
12,5,no,filter_based_on_variable_genes,1000,yes,yes,91.35446685878964,"(3469, 1000)"
13,5,no,filter_based_on_variable_genes,1000,no,yes,92.36311239193084,"(3469, 1000)"
14,5,no,filter_based_on_variable_genes,2000,yes,yes,89.9135446685879,"(3469, 2000)"
15,5,no,filter_based_on_variable_genes,2000,no,yes,94.38040345821325,"(3469, 2000)"
