,optimizer,loss_function,epochs,node1_length,activation_layer1,node2_length,activation_layer2,perceptage_misclassified
0,SGD,categorical_crossentropy,3,500,tanh,500,tanh,0.0
1,SGD,categorical_crossentropy,3,500,tanh,500,relu,0.0
2,SGD,categorical_crossentropy,3,500,tanh,500,sigmoid,67.2
3,SGD,categorical_crossentropy,3,500,tanh,500,softplus,67.2
4,SGD,categorical_crossentropy,3,500,tanh,500,softsign,67.2
5,SGD,categorical_crossentropy,3,500,tanh,500,selu,67.2
6,SGD,categorical_crossentropy,3,500,tanh,500,elu,67.2
7,SGD,categorical_crossentropy,3,500,relu,500,tanh,67.2
8,SGD,categorical_crossentropy,3,500,relu,500,relu,67.2
9,SGD,categorical_crossentropy,3,500,relu,500,sigmoid,67.2
10,SGD,categorical_crossentropy,3,500,relu,500,softplus,67.2
11,SGD,categorical_crossentropy,3,500,relu,500,softsign,67.2
12,SGD,categorical_crossentropy,3,500,relu,500,selu,67.2
13,SGD,categorical_crossentropy,3,500,relu,500,elu,67.2
14,SGD,categorical_crossentropy,3,500,sigmoid,500,tanh,67.2
15,SGD,categorical_crossentropy,3,500,sigmoid,500,relu,67.2
16,SGD,categorical_crossentropy,3,500,sigmoid,500,sigmoid,67.2
17,SGD,categorical_crossentropy,3,500,sigmoid,500,softplus,67.2
18,SGD,categorical_crossentropy,3,500,sigmoid,500,softsign,67.2
19,SGD,categorical_crossentropy,3,500,sigmoid,500,selu,67.2
20,SGD,categorical_crossentropy,3,500,sigmoid,500,elu,67.2
21,SGD,categorical_crossentropy,3,500,softplus,500,tanh,77.60000000000001
22,SGD,categorical_crossentropy,3,500,softplus,500,relu,67.2
23,SGD,categorical_crossentropy,3,500,softplus,500,sigmoid,67.2
24,SGD,categorical_crossentropy,3,500,softplus,500,softplus,67.2
25,SGD,categorical_crossentropy,3,500,softplus,500,softsign,67.2
26,SGD,categorical_crossentropy,3,500,softplus,500,selu,67.2
27,SGD,categorical_crossentropy,3,500,softplus,500,elu,67.2
28,SGD,categorical_crossentropy,3,500,softsign,500,tanh,67.2
29,SGD,categorical_crossentropy,3,500,softsign,500,relu,67.2
30,SGD,categorical_crossentropy,3,500,softsign,500,sigmoid,67.2
31,SGD,categorical_crossentropy,3,500,softsign,500,softplus,77.60000000000001
32,SGD,categorical_crossentropy,3,500,softsign,500,softsign,67.2
33,SGD,categorical_crossentropy,3,500,softsign,500,selu,67.2
34,SGD,categorical_crossentropy,3,500,softsign,500,elu,67.2
35,SGD,categorical_crossentropy,3,500,selu,500,tanh,67.2
36,SGD,categorical_crossentropy,3,500,selu,500,relu,67.2
37,SGD,categorical_crossentropy,3,500,selu,500,sigmoid,77.60000000000001
38,SGD,categorical_crossentropy,3,500,selu,500,softplus,67.2
39,SGD,categorical_crossentropy,3,500,selu,500,softsign,67.2
40,SGD,categorical_crossentropy,3,500,selu,500,selu,67.2
41,SGD,categorical_crossentropy,3,500,selu,500,elu,67.2
42,SGD,categorical_crossentropy,3,500,elu,500,tanh,67.2
43,SGD,categorical_crossentropy,3,500,elu,500,relu,67.2
44,SGD,categorical_crossentropy,3,500,elu,500,sigmoid,67.2
45,SGD,categorical_crossentropy,3,500,elu,500,softplus,67.2
46,SGD,categorical_crossentropy,3,500,elu,500,softsign,67.2
47,SGD,categorical_crossentropy,3,500,elu,500,selu,67.2
48,SGD,categorical_crossentropy,3,500,elu,500,elu,67.2
49,RMSprop,categorical_crossentropy,3,500,tanh,500,tanh,0.0
50,RMSprop,categorical_crossentropy,3,500,tanh,500,relu,0.0
51,RMSprop,categorical_crossentropy,3,500,tanh,500,sigmoid,0.0
52,RMSprop,categorical_crossentropy,3,500,tanh,500,softplus,0.0
53,RMSprop,categorical_crossentropy,3,500,tanh,500,softsign,0.0
54,RMSprop,categorical_crossentropy,3,500,tanh,500,selu,0.0
55,RMSprop,categorical_crossentropy,3,500,tanh,500,elu,0.0
56,RMSprop,categorical_crossentropy,3,500,relu,500,tanh,0.0
57,RMSprop,categorical_crossentropy,3,500,relu,500,relu,0.0
58,RMSprop,categorical_crossentropy,3,500,relu,500,sigmoid,0.0
59,RMSprop,categorical_crossentropy,3,500,relu,500,softplus,12.457142857142857
60,RMSprop,categorical_crossentropy,3,500,relu,500,softsign,12.457142857142857
61,RMSprop,categorical_crossentropy,3,500,relu,500,selu,12.457142857142857
62,RMSprop,categorical_crossentropy,3,500,relu,500,elu,12.457142857142857
63,RMSprop,categorical_crossentropy,3,500,sigmoid,500,tanh,12.457142857142857
64,RMSprop,categorical_crossentropy,3,500,sigmoid,500,relu,30.057142857142853
65,RMSprop,categorical_crossentropy,3,500,sigmoid,500,sigmoid,30.057142857142853
66,RMSprop,categorical_crossentropy,3,500,sigmoid,500,softplus,30.057142857142853
67,RMSprop,categorical_crossentropy,3,500,sigmoid,500,softsign,30.057142857142853
