,optimizer,loss_function,epochs,node1_length,activation_layer1,node2_length,activation_layer2,perceptage_misclassified
0,RMSprop,categorical_crossentropy,3,50,tanh,50,tanh,33.02857142857143
1,RMSprop,categorical_crossentropy,3,50,tanh,250,tanh,77.60000000000001
2,RMSprop,categorical_crossentropy,3,50,tanh,450,tanh,67.2
3,RMSprop,categorical_crossentropy,3,50,tanh,650,tanh,67.2
4,RMSprop,categorical_crossentropy,3,50,tanh,850,tanh,67.2
5,RMSprop,categorical_crossentropy,3,50,tanh,1050,tanh,67.2
6,RMSprop,categorical_crossentropy,3,50,tanh,1250,tanh,67.2
7,RMSprop,categorical_crossentropy,3,50,tanh,1450,tanh,67.2
8,RMSprop,categorical_crossentropy,3,50,tanh,1650,tanh,67.2
9,RMSprop,categorical_crossentropy,3,50,tanh,1850,tanh,67.2
10,RMSprop,categorical_crossentropy,3,250,tanh,50,tanh,77.60000000000001
11,RMSprop,categorical_crossentropy,3,250,tanh,250,tanh,67.2
12,RMSprop,categorical_crossentropy,3,250,tanh,450,tanh,67.2
13,RMSprop,categorical_crossentropy,3,250,tanh,650,tanh,67.2
14,RMSprop,categorical_crossentropy,3,250,tanh,850,tanh,67.2
15,RMSprop,categorical_crossentropy,3,250,tanh,1050,tanh,67.2
16,RMSprop,categorical_crossentropy,3,250,tanh,1250,tanh,67.2
17,RMSprop,categorical_crossentropy,3,250,tanh,1450,tanh,67.2
18,RMSprop,categorical_crossentropy,3,250,tanh,1650,tanh,67.2
19,RMSprop,categorical_crossentropy,3,250,tanh,1850,tanh,67.2
20,RMSprop,categorical_crossentropy,3,450,tanh,50,tanh,67.2
21,RMSprop,categorical_crossentropy,3,450,tanh,250,tanh,67.2
22,RMSprop,categorical_crossentropy,3,450,tanh,450,tanh,67.2
23,RMSprop,categorical_crossentropy,3,450,tanh,650,tanh,67.2
24,RMSprop,categorical_crossentropy,3,450,tanh,850,tanh,67.2
25,RMSprop,categorical_crossentropy,3,450,tanh,1050,tanh,67.2
26,RMSprop,categorical_crossentropy,3,450,tanh,1250,tanh,67.2
27,RMSprop,categorical_crossentropy,3,450,tanh,1450,tanh,67.2
28,RMSprop,categorical_crossentropy,3,450,tanh,1650,tanh,67.2
29,RMSprop,categorical_crossentropy,3,450,tanh,1850,tanh,67.2
30,RMSprop,categorical_crossentropy,3,650,tanh,50,tanh,67.2
31,RMSprop,categorical_crossentropy,3,650,tanh,250,tanh,67.2
32,RMSprop,categorical_crossentropy,3,650,tanh,450,tanh,67.2
33,RMSprop,categorical_crossentropy,3,650,tanh,650,tanh,67.2
34,RMSprop,categorical_crossentropy,3,650,tanh,850,tanh,67.2
35,RMSprop,categorical_crossentropy,3,650,tanh,1050,tanh,67.2
36,RMSprop,categorical_crossentropy,3,650,tanh,1250,tanh,67.2
37,RMSprop,categorical_crossentropy,3,650,tanh,1450,tanh,67.2
38,RMSprop,categorical_crossentropy,3,650,tanh,1650,tanh,67.2
39,RMSprop,categorical_crossentropy,3,650,tanh,1850,tanh,67.2
40,RMSprop,categorical_crossentropy,3,850,tanh,50,tanh,67.2
41,RMSprop,categorical_crossentropy,3,850,tanh,250,tanh,67.2
42,RMSprop,categorical_crossentropy,3,850,tanh,450,tanh,67.2
43,RMSprop,categorical_crossentropy,3,850,tanh,650,tanh,67.2
44,RMSprop,categorical_crossentropy,3,850,tanh,850,tanh,67.2
45,RMSprop,categorical_crossentropy,3,850,tanh,1050,tanh,67.2
46,RMSprop,categorical_crossentropy,3,850,tanh,1250,tanh,67.2
47,RMSprop,categorical_crossentropy,3,850,tanh,1450,tanh,67.2
48,RMSprop,categorical_crossentropy,3,850,tanh,1650,tanh,67.2
49,RMSprop,categorical_crossentropy,3,850,tanh,1850,tanh,67.2
50,RMSprop,categorical_crossentropy,3,1050,tanh,50,tanh,67.2
51,RMSprop,categorical_crossentropy,3,1050,tanh,250,tanh,67.2
52,RMSprop,categorical_crossentropy,3,1050,tanh,450,tanh,67.2
53,RMSprop,categorical_crossentropy,3,1050,tanh,650,tanh,67.2
54,RMSprop,categorical_crossentropy,3,1050,tanh,850,tanh,67.2
55,RMSprop,categorical_crossentropy,3,1050,tanh,1050,tanh,67.2
56,RMSprop,categorical_crossentropy,3,1050,tanh,1250,tanh,67.2
57,RMSprop,categorical_crossentropy,3,1050,tanh,1450,tanh,67.2
58,RMSprop,categorical_crossentropy,3,1050,tanh,1650,tanh,67.2
59,RMSprop,categorical_crossentropy,3,1050,tanh,1850,tanh,67.2
